"","reference","prediction","residual","category","z","f","Z_scale","f_scale"
"7434",2,1.21849035211455,0.781509647885453,"regular",0.61138827023873,1.00502592943665,0.698254912486036,0.335008643145551
"7436",6,6.90508564508883,0.905085645088831,"regular",0.82799181322283,1.468998236194,0.945633698296682,0.489666078731333
"7437",2,1.51520062106474,0.48479937893526,"regular",0.237178526305116,0.867817396866678,0.270877082846355,0.289272465622226
"7438",9,8.57431372591919,0.425686274080807,"regular",0.187084854757993,1.37321529188956,0.213666053546458,0.457738430629855
"7439",7,6.45546396091608,0.544536039083921,"regular",0.296098794929461,0.751989322006453,0.338168800752361,0.250663107335484
"7440",6,6.36899499260585,0.368994992605845,"regular",0.130548838821932,0.968443128464802,0.149097345278096,0.322814376154934
"7441",1,1.09092531969237,0.0909253196923663,"regular",0.00834677003252713,1.40540036446891,0.00953268726651815,0.468466788156303
"7442",5,4.62232280897685,0.377677191023151,"regular",0.140531950612661,1.51846490304706,0.16049886733715,0.506154967682353
"7443",6,6.27689953823669,0.276899538236688,"regular",0.0755764291571388,1.89928487964797,0.0863144019863502,0.633094959882656
"7444",6,7.13011950553368,1.13011950553368,"regular",1.3103738256484,1.1312181443961,1.49655301792893,0.377072714798699
"7445",6,5.78417832105548,0.21582167894452,"regular",0.0461571501785019,0.742836552645926,0.0527152031325526,0.247612184215309
"7446",6,6.35747363636555,0.357473636365555,"regular",0.133125155177465,0.713119346534981,0.152039707176316,0.237706448844994
"7447",5,5.22290119249987,0.222901192499865,"regular",0.0497348802872204,0.495871475563325,0.0568012606275492,0.165290491854442
"7449",6,5.85247313015544,0.147526869844559,"regular",0.0236719978320687,1.39027233823406,0.0270353383916683,0.463424112744686
"7450",6,6.38889107424167,0.388891074241673,"regular",0.150553330114613,1.26732587407663,0.171944094221193,0.422441958025543
"7451",6,6.47218112245641,0.472181122456413,"regular",0.219164688802828,2.05217890300943,0.250303821727383,0.684059634336475
"7452",6,5.55231110148514,0.447688898514861,"regular",0.203054169397566,0.341733952080881,0.231904303998603,0.113911317360294
"7453",7,6.8802019375845,0.119798062415503,"regular",0.013646967900536,1.70332729319604,0.0155859424214463,0.567775764398678
"7454",6,6.55764416052867,0.557644160528675,"regular",0.322571046353423,1.56565310975424,0.368402255499749,0.521884369918079
"7455",6,7.04925704108298,1.04925704108298,"regular",1.07899593783836,1.22697636085888,1.23230073395737,0.408992120286294
"7456",6,7.20045229714779,1.20045229714779,"regular",1.4500104811032,1.56123064771397,1.65602938569824,0.520410215904657
"7457",6,5.44969656684579,0.550303433154205,"regular",0.307520036868546,0.633560048963112,0.351212783895092,0.211186682987704
"7458",6,5.26663089716168,0.733369102838322,"regular",0.546027827673311,0.823239448737043,0.623607994438778,0.274413149579014
"7459",1,1.18510368225279,0.185103682252787,"regular",0.0327597084701361,1.11972854366836,0.0374142398282372,0.373242847889454
"7460",6,8.42319606619295,2.42319606619295,"regular",5.79186007252874,1.96399953963967,6.6147732054064,0.654666513213224
"7461",9,8.83867699217064,0.16132300782936,"regular",0.0257519773812931,2.48390641485511,0.0294108434656359,0.827968804951702
"7462",1,1.00110184052066,0.00110184052066398,"regular",5.22639512830815e-07,1.4359799832536,5.9689664499276e-07,0.478659994417867
"7463",6,6.45350696584932,0.453506965849318,"regular",0.201730859047149,1.28518837911401,0.230392976421838,0.428396126371338
"7464",6,6.11140037175573,0.111400371755733,"regular",0.0134082916812699,3.37272614016044,0.0153133548519611,1.12424204672015
"7465",6,5.94418687563227,0.0558131243677327,"regular",0.00468100297663668,3.40778405248602,0.00534608444895753,1.13592801749534
"7466",6,6.14901628728089,0.149016287280889,"regular",0.0200906068581245,1.94248225007792,0.0229450998921412,0.647494083359307
"7467",7,7.58297716726964,0.582977167269645,"regular",0.342546190152403,1.93724147224392,0.391215487228592,0.645747157414641
"7468",6,5.56309239352019,0.436907606479808,"regular",0.191585960812159,1.48840282027093,0.218806681142593,0.496134273423643
"7469",7,7.23358089263999,0.233580892639992,"regular",0.0566415824028715,1.56407534547699,0.0646892737218271,0.521358448492328
"7470",8,7.4237001657602,0.576299834239797,"regular",0.346751965653336,0.866333651163699,0.396018823418201,0.288777883721233
"7471",1,1.19348780634211,0.193487806342105,"regular",0.037849580885441,1.17593120442548,0.0432272862848303,0.391977068141826
"7472",5,4.94377887930949,0.0562211206905054,"regular",0.0031423732115528,0.585578617631956,0.00358884466490419,0.195192872543985
"7473",6,5.48387131417181,0.516128685828191,"regular",0.264013077148625,1.46397060957109,0.301524312868481,0.487990203190364
"7474",6,5.86802903720901,0.131970962790987,"regular",0.0161194946528277,0.78135109098313,0.0184097681882814,0.260450363661043
"7475",6,6.3556186641519,0.355618664151897,"regular",0.124147125775851,1.31119241402101,0.141786070593342,0.437064138007003
"7476",7,6.79680741074648,0.203192589253516,"regular",0.0413065513039007,1.02031669845809,0.0471754264348954,0.340105566152695
"7477",6,6.5123146788483,0.512314678848298,"regular",0.266135890031196,0.836032023067767,0.303948737077609,0.278677341022589
"7478",9,8.11517200135783,0.884827998642173,"regular",0.81724365871167,1.89040539780893,0.933358435500675,0.630135132602975
"7479",6,6.20490419384525,0.204904193845247,"regular",0.0421346185438137,0.766423392656535,0.04812114627658,0.255474464218845
"7480",6,6.13551431381965,0.135514313819653,"regular",0.0149478749509881,1.33365375986401,0.017071683615518,0.444551253288002
"7481",1,1.10320591741564,0.103205917415643,"regular",0.00981059636299308,1.19820936682316,0.0112044954709431,0.399403122274387
"7482",6,6.11059661514492,0.110596615144917,"regular",0.0133553279924844,1.32028797607998,0.0152528660305721,0.440095992026659
"7483",6,6.46058796268223,0.46058796268223,"regular",0.217771417726067,1.8809019957461,0.248712593335982,0.626967331915367
"7484",5,5.76132265872364,0.761322658723637,"regular",0.584266973304005,1.49759843646911,0.667280195208144,0.499199478823038
"7485",4,3.85706011221986,0.142939887780143,"regular",0.0200200939516785,1.16369025895581,0.0228645684431155,0.38789675298527
"7486",7,6.53482468820478,0.465175311795221,"regular",0.211031068870177,0.812830122781091,0.241014569134999,0.270943374260364
"7487",1,1.07089698695461,0.070896986954609,"regular",0.00583226139531898,1.41079974436142,0.00666091478757677,0.470266581453805
"7488",6,6.57249783923137,0.572497839231373,"regular",0.328686873145351,1.75529892133681,0.37538702493229,0.585099640445605
"7489",6,5.50504331483399,0.494956685166007,"regular",0.242841580375548,0.589984228564944,0.277344749167151,0.196661409521648
"7490",6,6.28835795817317,0.288357958173171,"regular",0.0810600220871353,0.837728057675828,0.0925771091526958,0.279242685891943
"7491",7,7.26645184553909,0.266451845539089,"regular",0.080800592966425,1.40215591880821,0.0922808200892711,0.467385306269404
"7492",10,8.69971446988576,1.30028553011424,"regular",1.68418192906851,3.26476876189023,1.92347214157887,1.08825625396341
"7493",6,7.35165688984186,1.35165688984186,"regular",1.82527596520399,1.28165419532034,2.08461295609861,0.42721806510678
"7494",6,6.70303034592399,0.703030345923987,"regular",0.474452562294845,1.32116333328355,0.541863245486544,0.440387777761183
"7495",7,7.73602109027589,0.736021090275893,"regular",0.542253369332121,1.17485332986274,0.619297257372002,0.391617776620914
"7496",6,7.0031753890892,1.0031753890892,"regular",1.006805233327,1.07755671072216,1.14985310367948,0.359185570240721
"7497",6,6.52215188550888,0.522151885508882,"regular",0.277598537204204,3.31649939235129,0.317040008350318,1.10549979745043
"7498",9,7.75349808085262,1.24650191914738,"regular",1.59419649030083,3.70802438698604,1.82070148383104,1.23600812899535
"7499",5,5.71912742288663,0.719127422886626,"regular",0.535464928748424,1.68607220883444,0.611544308523581,0.562024069611479
"7500",5,5.44452068861105,0.444520688611046,"regular",0.206320786067748,0.475349898060077,0.235635044754019,0.158449966020026
"7501",6,6.06159740405505,0.061597404055048,"regular",0.00322923489502208,3.04681491224555,0.00368804774115154,1.01560497074852
"7502",7,6.66575021504874,0.334249784951258,"regular",0.10680806651203,0.706322881765085,0.121983460863649,0.235440960588362
"7503",6,6.98420905012812,0.984209050128123,"regular",0.965572914700602,0.970365242017447,1.10276245697336,0.323455080672482
"7504",8,8.15572531436473,0.155725314364727,"regular",0.0240835693021071,1.61827258888508,0.0275053863379287,0.539424196295026
"7505",1,1.13717670071485,0.137176700714853,"regular",0.0193972894613011,1.11304450484369,0.0221532752827896,0.371014834947898
"7506",6,6.09914885693616,0.0991488569361634,"regular",0.00807827812048873,1.25260901704846,0.0092260477615267,0.417536339016155
"7507",7,7.99572297232813,0.995722972328132,"extreme",1.00399046252726,22.07812575546,1.14663840749685,7.35937525181999
"7508",1,1.03004151842661,0.0300415184266072,"regular",0.000803028808179043,1.45108841685194,0.000917123925128427,0.483696138950648
"7509",6,6.18447690358908,0.184476903589079,"regular",0.0350982676796747,1.39829691808259,0.0400850638130713,0.466098972694198
"7510",6,6.58810710000296,0.588107100002963,"regular",0.341211576686867,1.98909198108224,0.389691250579079,0.663030660360748
"7511",1,1.17257293069182,0.172572930691823,"regular",0.0283010112056582,1.25448758392057,0.0323220465040276,0.418162527973522
"7512",5,5.86216108045913,0.862161080459135,"regular",0.741378609005315,0.576404692236764,0.846714405475737,0.192134897412255
"7513",1,1.09007906557195,0.0900790655719543,"regular",0.00769586246805521,1.34400327993681,0.00878929811989718,0.448001093312269
"7514",8,6.4062413938625,1.5937586061375,"regular",2.5295134019673,0.443606875172992,2.88890913532453,0.147868958390997
"7515",5,4.31136858780007,0.688631412199933,"regular",0.479661901972459,1.95129958577632,0.547812733230694,0.650433195258772
"7516",10,9.04809970387572,0.951900296124284,"regular",0.924411140809102,3.62002453890496,1.05575237806695,1.20667484630165
"7517",6,6.16987895158514,0.169878951585136,"regular",0.0271830900399319,0.893597381605438,0.0310452900078067,0.297865793868479
"7518",6,5.55957477294181,0.440425227058188,"regular",0.197664629031164,0.396050169065163,0.225749012475897,0.132016723021721
"7519",8,6.71097142465407,1.28902857534593,"regular",1.65343004113874,1.09788593545297,1.88835099539333,0.365961978484325
"7520",6,6.04584537805349,0.0458453780534871,"regular",0.002749908778795,1.72061230843358,0.0031406185024327,0.573537436144526
"7521",5,5.53903845470767,0.539038454707672,"regular",0.285414262116523,2.28780296844951,0.325966199087565,0.762600989483171
"7522",6,6.22159618007028,0.221596180070277,"regular",0.0459726668494655,0.726524532877743,0.0525045082320419,0.242174844292581
"7523",6,6.03446372076381,0.0344637207638092,"regular",0.00155088277853722,1.1673068182929,0.00177123371761902,0.389102272764301
"7524",6,7.06811270854437,1.06811270854437,"regular",1.11352878335267,4.47543630083278,1.27174003987187,1.49181210027759
"7525",6,6.85174369850703,0.851743698507031,"regular",0.728641643820771,0.802487525439508,0.832167759844477,0.267495841813169
"7526",10,8.91518673803835,1.08481326196165,"regular",1.15675915705924,1.94288072406254,1.32111262727437,0.647626908020847
"7527",1,1.08049199079433,0.0804919907943251,"regular",0.00621370919890366,1.34222996574886,0.00709655906744823,0.447409988582952
"7528",6,6.95339820434011,0.953398204340107,"regular",0.90753568317826,1.6532003043555,1.0364792389428,0.551066768118499
"7529",6,6.10572284601295,0.105722846012949,"regular",0.0124884332942234,0.730703299506617,0.0142628020873556,0.243567766502206
"7530",6,5.71073945970174,0.289260540298264,"regular",0.0839895785176179,1.95366364704183,0.0959228998205325,0.65122121568061
"7531",6,5.7899550866865,0.210044913313505,"regular",0.0402610973579086,0.522754401774949,0.0459814333717281,0.174251467258316
"7532",1,1.14655015479365,0.146550154793647,"regular",0.0216891616365612,1.26268442650457,0.0247707788939408,0.420894808834855
"7533",4,4.02338909977112,0.0233890997711157,"regular",0.000411028310737493,2.07476811235273,0.000469427614355809,0.691589370784242
"7534",1,1.08382048300012,0.0838204830001166,"regular",0.00718819830498739,1.18723911095261,0.00820950453698006,0.395746370317536
"7535",1,1.05887601713854,0.0588760171385374,"regular",0.00341465313226389,1.4112171936283,0.00389981038253824,0.470405731209432
"7536",9,8.07339251755304,0.926607482446963,"regular",0.856649354821013,2.81320098765341,0.978362931379434,0.937733662551137
"7537",1,1.12563526005886,0.125635260058859,"regular",0.0172005479251084,1.21835477870808,0.019644418564767,0.406118259569359
"7538",6,6.34465998625823,0.344659986258232,"regular",0.116690909875816,0.671975642300088,0.133270468259783,0.223991880766696
"7539",6,6.90783116867871,0.90783116867871,"regular",0.825494422278585,0.955071591324135,0.94278147560923,0.318357197108045
"7540",6,6.01122145103109,0.0112214510310871,"regular",1.75109230675501e-06,1.15652673504729,1.9998892110422e-06,0.38550891168243
"7541",6,5.89378512386369,0.10621487613631,"regular",0.00989309067881313,0.621414579141745,0.0112987106596823,0.207138193047248
"7542",6,5.87227874401756,0.127721255982435,"regular",0.0159911996448791,1.37966645945224,0.0182632449003672,0.459888819817414
"7543",10,7.19025906191422,2.80974093808578,"extreme",7.88588977557728,0.920639034646892,9.00632469276874,0.306879678215631
"7544",6,7.28784253689827,1.28784253689827,"regular",1.64390240992315,2.14095830254581,1.87746966903416,0.71365276751527
"7545",7,6.08481341149891,0.915186588501093,"regular",0.835011557048112,0.997120489410427,0.953650814177041,0.332373496470142
"7546",6,6.01305690416059,0.0130569041605897,"regular",0.000202132542960192,1.31325213437754,0.000230851731977353,0.43775071145918
"7547",7,5.84639258545005,1.15360741454995,"regular",1.33159925281915,2.25429189655358,1.52079417451147,0.751430632184526
"7548",5,5.19696016662377,0.196960166623771,"regular",0.0334202307664093,4.30390732971239,0.0381686097771392,1.4346357765708
"7549",6,6.66326806969927,0.66326806969927,"regular",0.450741071553857,2.93874708759415,0.514782802994906,0.979582362531384
"7550",6,6.71969800361776,0.719698003617759,"regular",0.497198756743404,2.08713786221933,0.567841241446243,0.695712620739778
"7551",7,5.74878393113093,1.25121606886907,"regular",1.55113103405973,1.40371614489919,1.7715172455285,0.467905381633064
"7552",2,1.51894959802837,0.481050401971634,"regular",0.227757693534416,0.962446372460408,0.260117728959368,0.320815457486803
"7553",1,1.15426767631118,0.154267676311177,"regular",0.0243276869841491,1.30827501727717,0.0277841884985326,0.436091672425723
"7555",1,1.05662681431876,0.0566268143187587,"regular",0.00352161739746175,1.51806176604616,0.00402197223494948,0.506020588682052
"7556",11,8.81279338505047,2.18720661494953,"regular",4.77017351088869,1.94235889345011,5.44792441976063,0.647452964483371
"7557",9,7.27251333629745,1.72748666370255,"regular",2.99588849348335,0.952634561496048,3.42154725509914,0.317544853832016
"7558",1,1.18171622639976,0.181716226399758,"regular",0.0314726074256008,1.19648250573187,0.0359442662108799,0.398827501910624
"7559",5,4.90255457385617,0.0974454261438309,"regular",0.00800821885859995,1.07560966571297,0.00914603441131983,0.358536555237655
"7560",6,6.1384439747024,0.138443974702405,"regular",0.0205255684626986,0.730688611889215,0.0234418612660846,0.243562870629738
"7561",9,7.25551331482643,1.74448668517357,"regular",3.06419315693747,1.91564589175529,3.49955671181299,0.638548630585098
"7562",6,5.90482771173938,0.0951722882606152,"regular",0.00863173840501326,2.24110622491737,0.00985814422354138,0.747035408305791
"7563",6,6.23019570777631,0.230195707776306,"regular",0.0549808485321297,1.85123493766897,0.0627925811615911,0.617078312556323
"7564",6,5.66524098579174,0.334759014208263,"regular",0.109106982873219,1.94364102585855,0.124609009505543,0.64788034195285
"7565",7,7.32874583343239,0.328745833432389,"regular",0.0993751952091296,3.07324022808506,0.113494519950373,1.02441340936169
"7566",10,10.1367940884964,0.13679408849638,"regular",0.0186333699779229,5.73048385456327,0.0212808173735066,1.91016128485442
"7567",6,6.31679094892725,0.316790948927247,"regular",0.104081235020328,0.476698459743689,0.118869198491786,0.15889948658123
"7568",6,6.68362645382914,0.683626453829143,"regular",0.462826979722552,1.81730148952269,0.52858588879397,0.60576716317423
"7569",6,5.9565070571946,0.0434929428054041,"regular",0.00272810290765723,1.38682130896485,0.0031157144318377,0.462273769654949
"7570",5,5.00423992294039,0.00423992294039355,"regular",6.6129348930139e-05,0.769141161668523,7.55250713788517e-05,0.256380387222841
"7571",6,6.77752971529377,0.777529715293773,"regular",0.60854486497642,1.17987836731134,0.695007513428443,0.393292789103781
"7572",5,4.71388147445029,0.28611852554971,"regular",0.0810288852341318,0.805381371379651,0.0925415483452231,0.26846045712655
"7573",6,6.29561059521516,0.295610595215162,"regular",0.0873621235934333,0.582275256022701,0.0997746193928579,0.194091752007567
"7574",6,8.34512579078652,2.34512579078652,"extreme",5.45706139626093,3.75272179743565,6.23240600639793,1.25090726581188
"7575",10,8.30749090741193,1.69250909258807,"regular",2.85231333975516,2.74599973534123,3.25757280337716,0.915333245113743
"7576",6,6.05030004035203,0.0503000403520337,"regular",0.00251081594878851,1.31463017407992,0.00286755512974643,0.438210058026639
"7577",6,6.41917020492576,0.419170204925758,"regular",0.173337532554631,0.636460847115069,0.197965498384879,0.212153615705023
"7578",1,1.13387222595114,0.133872225951142,"regular",0.0176270067674338,1.62045442088711,0.0201314690957012,0.540151473629037
"7579",6,5.83576865931295,0.164231340687046,"regular",0.03079096915474,2.22286078359919,0.0351657801091083,0.740953594533064
"7580",1,1.20875176149666,0.208751761496659,"regular",0.0457594327226655,1.16456766558546,0.0522609775923558,0.388189221861818
"7581",4,3.94833529537646,0.0516647046235401,"regular",0.00335096068655815,0.691482603582829,0.00382706845197271,0.230494201194276
"7582",1,1.06185502522769,0.0618550252276933,"regular",0.0032359227649661,1.27826193485674,0.00369568583018563,0.426087311618913
"7583",6,7.22409040597167,1.22409040597167,"regular",1.48624216938468,3.22502580693473,1.69740890761861,1.07500860231158
"7584",6,6.19152839012077,0.191528390120772,"regular",0.0394350193345891,0.695270444599574,0.0450379853764723,0.231756814866525
"7585",6,6.13960954636224,0.139609546362241,"regular",0.0196850205808282,3.79169024879229,0.0224818875206501,1.26389674959743
"7586",6,5.42231485952055,0.577685140479455,"regular",0.324346631947186,1.0195783957465,0.370430118027927,0.339859465248832
"7587",7,5.43555294510679,1.56444705489321,"regular",2.43340347445887,2.28018536906385,2.77914381549719,0.76006178968795
"7588",5,5.00738481707347,0.00738481707347294,"regular",1.37793766740056e-06,0.811907973819619,1.57371639627024e-06,0.270635991273206
"7589",6,5.64792917453633,0.352070825463674,"regular",0.130603886258439,1.25680593884983,0.149160213908117,0.418935312949943
"7590",1,1.03998752317417,0.039987523174168,"regular",0.00123708661286557,1.39950988768155,0.00141285308641398,0.46650329589385
"7591",7,7.75552120399706,0.755521203997064,"regular",0.570256047530606,3.90312190749744,0.651278583423978,1.30104063583248
"7592",1,1.12977434136344,0.129774341363442,"regular",0.0189283643459218,1.59020564894973,0.0216177248292719,0.53006854964991
"7593",10,11.3001318140816,1.30013181408157,"outlier",1.65006049412878,33.360819295273,1.88450269985499,11.1202730984243
"7594",6,5.85363551108386,0.14636448891614,"regular",0.0231332910636039,0.832073306145027,0.0264200916396769,0.277357768715009
"7595",6,7.14667934646472,1.14667934646472,"regular",1.31763193797817,2.51144884513427,1.50484236994358,0.837149615044756
"7596",6,5.69466128948993,0.30533871051007,"regular",0.105878797990383,2.12796236757445,0.120922160963333,0.709320789191482
"7597",6,5.90634901465261,0.0936509853473941,"regular",0.00864061553642954,0.766354162809747,0.00986828262645477,0.255451387603249
"7598",6,6.59611317897216,0.596113178972155,"regular",0.35099189856463,1.98343019737202,0.400861170136378,0.661143399124007
"7599",7,6.8290644287963,0.1709355712037,"regular",0.0259230012238208,1.30650033074937,0.0296061665426563,0.435500110249792
"7600",6,4.94099798249266,1.05900201750734,"regular",1.10142027328542,1.46284543864195,1.25791114087445,0.487615146213984
"7601",7,6.18705557597375,0.812944424026246,"regular",0.649013331011822,1.40846830608393,0.741225778621787,0.469489435361311
"7602",6,5.64304170049444,0.356958299505557,"regular",0.113105082364739,2.20113648320509,0.129175162875596,0.733712161068365
"7603",2,1.35656866978168,0.643431330218318,"regular",0.426027476579512,1.08546664268029,0.486557876322223,0.361822214226762
"7604",6,6.44262033085351,0.442620330853511,"regular",0.207386245644197,1.39719844818251,0.236851885867147,0.465732816060837
"7605",1,1.1796976081149,0.179697608114896,"regular",0.0336716239143355,1.27478919995199,0.0384557211089224,0.424929733317329
"7606",6,6.03318810346668,0.0331881034666806,"regular",0.000707174972299135,1.76335548545603,0.000807651082678176,0.587785161818678
"7607",6,6.93264108209432,0.932641082094319,"regular",0.882219605346116,1.63366918827715,1.00756622805976,0.544556396092383
"7608",6,6.58507068920278,0.585070689202778,"regular",0.349700916997814,2.760640641948,0.399386764648347,0.920213547316
"7609",1,1.0846803752822,0.084680375282197,"regular",0.00748072220110618,1.70031476796822,0.00854359051380906,0.566771589322741
"7610",1,1.10590837342262,0.105908373422619,"regular",0.010888671983254,1.65777315276957,0.0124357451277032,0.552591050923189
"7611",7,5.43488037911577,1.56511962088423,"regular",2.43126459877867,0.587628248365181,2.77670104627247,0.195876082788394
"7612",1,1.02283001478782,0.0228300147878162,"regular",0.000755593723325485,1.32991611052768,0.00086294921711472,0.443305370175893
"7613",4,4.40013765135296,0.400137651352962,"regular",0.160448346924668,1.11863066352892,0.183245004678724,0.372876887842972
"7614",5,5.03474689282495,0.0347468928249484,"regular",0.00103758084751437,0.698288692413961,0.00118500134717246,0.23276289747132
"7615",5,5.31170497548204,0.311704975482044,"regular",0.101555912254747,1.84498464952558,0.115985075402557,0.614994883175195
"7616",6,6.69540135620113,0.695401356201134,"regular",0.465664453889215,3.256745664028,0.531826514060056,1.08558188800933
"7617",6,6.3351263121325,0.335126312132505,"regular",0.116113148330477,2.04148548675081,0.132610617790094,0.680495162250269
"7618",3,3.08749507615991,0.0874950761599051,"regular",0.00772778453967307,1.01352937873789,0.0088257557106115,0.337843126245963
"7619",4,3.54599593734413,0.454004062655874,"regular",0.2142788597458,2.3601762635232,0.244723809308589,0.7867254211744
"7620",5,5.29324571395131,0.293245713951306,"regular",0.090468560814284,1.2634439737503,0.103322422246422,0.4211479912501
"7621",7,6.0545534655688,0.945446534431196,"regular",0.878687061517965,1.09879676832901,1.00353177695618,0.366265589443005
"7622",5,4.3527366329598,0.647263367040204,"regular",0.410167022915327,1.8405425351092,0.468443953919116,0.613514178369735
"7623",7,6.70970292793233,0.290297072067668,"regular",0.0782523491715847,2.03587309414423,0.0893705193285703,0.678624364714742
"7624",4,4.22175802173952,0.221758021739519,"regular",0.0476653386995389,1.13683922456468,0.0544376765508895,0.378946408188225
"7625",5,5.46535930635806,0.465359306358057,"regular",0.223592723483266,0.986065930512557,0.25536099589768,0.328688643504186
"7626",1,1.13319724085844,0.133197240858443,"regular",0.0175963008421442,1.60608547296407,0.0200964004425727,0.535361824321357
"7627",5,5.15316633900003,0.153166339000028,"regular",0.0221040022424096,1.40380248115176,0.0252445604580183,0.467934160383919
"7628",6,6.05771794915297,0.057717949152968,"regular",0.00253131794497809,1.29957631958831,0.00289097006956782,0.433192106529436
"7629",6,6.18589688256444,0.185896882564438,"regular",0.0391678218485016,1.85574539551743,0.0447328242107345,0.61858179850581
"7630",5,4.41727964453372,0.582720355466283,"regular",0.325837191862493,1.09335483727349,0.372132458151023,0.364451612424497
"7631",8,7.04507524466494,0.954924755335057,"regular",0.920699482440289,2.41584751501507,1.05151336365393,0.805282505005025
"7632",5,5.39001645892467,0.390016458924674,"regular",0.155419837837083,0.84495041482347,0.177502040111354,0.28165013827449
"7633",6,6.08206926222876,0.0820692622287611,"regular",0.0034108030994449,3.09187863069224,0.00389541333329809,1.03062621023075
"7634",6,6.02656030020286,0.0265603002028643,"regular",0.00066863280114288,0.742077125773697,0.000763632802220776,0.247359041924566
"7635",2,1.4930722232671,0.506927776732897,"regular",0.260107655118332,0.855153276312804,0.297064004663813,0.285051092104268
"7636",6,5.72543047375932,0.274569526240681,"regular",0.081486311060439,1.67363810699535,0.0930639656794521,0.557879368998449
"7637",7,6.35360251793312,0.646397482066876,"regular",0.419486761418558,4.32100237692058,0.479087849966427,1.44033412564019
"7638",6,5.94745388554269,0.0525461144573125,"regular",0.00217178422930601,1.34230436140954,0.00248035345261119,0.447434787136512
"7639",9,8.20177889651666,0.798221103483336,"regular",0.639898356780539,1.47563983519735,0.730815739954065,0.491879945065784
"7640",3,3.64498324990276,0.644983249902763,"regular",0.42124761162824,0.686648861255162,0.481098883492769,0.228882953751721
"7641",4,3.70552156047401,0.29447843952599,"regular",0.0897956609416793,2.66471930773188,0.102553916103061,0.888239769243961
"7642",6,5.78564995435979,0.214350045640214,"regular",0.0457357995244183,0.637050077947312,0.0522339865662319,0.212350025982437
"7643",6,5.27814144997023,0.72185855002977,"regular",0.498741536969741,1.63538812144545,0.569603221393135,0.545129373815149
"7644",7,6.42757921722865,0.572420782771349,"regular",0.333457265185953,1.18899514096082,0.380835198930679,0.396331713653607
"7645",6,6.04004447207764,0.0400444720776392,"regular",0.000797372132943959,1.45664801141757,0.000910663543954131,0.48554933713919
"7646",5,5.03550514098054,0.0355051409805416,"regular",0.000612160865521089,1.32217775976455,0.000699137278860288,0.440725919921515
"7647",5,4.34589464269434,0.654105357305657,"regular",0.414674278877985,1.51811379546177,0.473591605208744,0.506037931820588
"7648",4,4.60258073002642,0.602580730026419,"regular",0.357649118676793,1.23351409104687,0.408464254580578,0.411171363682291
"7649",1,1.14476057815039,0.14476057815039,"regular",0.022207253771558,1.25921735647544,0.025362482065218,0.419739118825147
"7650",6,6.05670378731536,0.0567037873153602,"regular",0.00286397817468537,1.41835711716979,0.00327089498944098,0.472785705723265
"7651",1,1.15635069170018,0.156350691700176,"regular",0.0242441645063788,1.52639048795423,0.0276887990655896,0.508796829318078
"7652",3,2.56447344177641,0.435526558223589,"regular",0.192087436036447,1.18091547131993,0.219379406456267,0.393638490439978
"7653",6,6.7843163158178,0.784316315817799,"regular",0.605614979560484,1.45244863362563,0.691661347032578,0.484149544541878
"7654",6,5.81332511938763,0.186674880612366,"regular",0.0347631844395015,0.838872046270825,0.0397023716190399,0.279624015423608
"7655",6,6.13132527495585,0.13132527495585,"regular",0.0190823544891096,1.21374059273465,0.0217935940423227,0.404580197578216
"7656",7,7.40409687507544,0.404096875075435,"regular",0.153557433605038,1.56102034464787,0.175375023668019,0.520340114882624
"7657",7,6.04495708569148,0.955042914308522,"regular",0.907484385289384,1.21079872605066,1.03642065259979,0.403599575350221
"7658",6,5.95888925079576,0.0411107492042406,"regular",0.00478106185113587,3.33684467088485,0.00546035978601887,1.11228155696162
"7659",6,6.00138230312536,0.00138230312535637,"regular",7.31174797758231e-06,2.48226939144609,8.35060826766131e-06,0.827423130482031
"7660",1,0.984905863235739,0.0150941367642607,"regular",9.46460462900216e-05,1.61124770658089,0.00010809344893644,0.537082568860296
"7661",6,5.66519029378716,0.334809706212838,"regular",0.120273215606556,1.89340572324912,0.137361751485643,0.631135241083041
"7662",5,4.47629934459398,0.523700655406022,"regular",0.276498340085936,1.06689155042994,0.31578349415152,0.355630516809981
"7663",3,2.73321013690641,0.266789863093595,"regular",0.0663158475821176,3.08378738490521,0.0757380679413557,1.02792912830174
"7664",1,1.03666470423798,0.0366647042379826,"regular",0.00159981868314668,1.62120788977798,0.00182712248332459,0.540402629925995
"7665",6,5.35684616017179,0.643153839828209,"regular",0.417740098984428,0.93549449150781,0.477093020028636,0.31183149716927
"7666",7,6.78630047050948,0.213699529490516,"regular",0.0452358603635754,2.61834835025765,0.0516630155613967,0.872782783419216
"7667",6,6.26832312871858,0.268323128718583,"regular",0.0637172866762105,1.67493505042153,0.0727703009653302,0.558311683473844
"7668",6,7.45197601063349,1.45197601063349,"regular",2.11295607755273,4.06440150682331,2.41316693963121,1.35480050227444
"7669",9,9.0405086754518,0.040508675451802,"regular",0.00231808058099866,1.86145062857501,0.00264743573276075,0.620483542858337
"7670",7,8.01325675572427,1.01325675572427,"regular",1.00880319838395,3.79052493319642,1.15213494156204,1.26350831106547
"7671",6,6.69743977628898,0.697439776288979,"regular",0.484326919962377,1.77303433460524,0.553140561530416,0.591011444868414
"7672",2,1.70990471993777,0.290095280062235,"regular",0.0860217433482443,1.19397208290174,0.0982437966140091,0.39799069430058
